age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
39, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
45, Private, Assoc, Divorced, Craft_repair, White, Female,55, United_States, <=50K
43, Private, Assoc, Never, Sales, White, Male,40, United_States, <=50K
32, Federal, HS, Never, Exec_managerial, Black, Female,40, United_States, <=50K
18, Private, Some, Never, Other_service, White, Female,20, Mexico, <=50K
27, Private, Masters, Never, Prof_specialty, White, Male,40, United_States, <=50K
57, Private, Assoc, Divorced, Tech_support, White, Female,40, United_States, <=50K
38, Private, HS, Married, Adm_clerical, White, Female,60, United_States, <=50K
67, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
26, Private, 11th, Separated, Other_service, White, Female,20, United_States, <=50K
21, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Male,15, United_States, <=50K
31, Private, HS, Married, Craft_repair, White, Male,40, Mexico, <=50K
51, Self, Assoc, Separated, Sales, Black, Male,30, United_States, <=50K
29, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
28, Private, Bachelors, Never, Craft_repair, White, Male,40, United_States, >50K
32, Private, Assoc, Married, Prof_specialty, White, Male,45, United_States, >50K
31, Local, Some, Married, Protective_serv, White, Male,45, United_States, <=50K
26, Private, Some, Married, Handlers_cleaners, White, Male,40, United_States, >50K
28, Local, Bachelors, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
40, Private, Masters, Never, Prof_specialty, White, Female,40, United_States, <=50K
51, Private, 7th, Never, Handlers_cleaners, White, Male,19, United_States, <=50K
62, Private, Some, Married, Transport_moving, Black, Male,20, United_States, <=50K
54, Private, 10th, Married, Machine_op_inspct, White, Male,60, United_States, <=50K
55, Private, HS, Separated, Other_service, White, Female,16, United_States, <=50K
24, Private, HS, Never, Handlers_cleaners, White, Male,20, United_States, <=50K
27, Private, Masters, Never, Adm_clerical, White, Male,45, United_States, <=50K
18, Private, HS, Never, Transport_moving, White, Male,30, United_States, <=50K
22, Private, Bachelors, Never, Prof_specialty, Amer-Indian-Eskimo, Female,40, United_States, >50K
21, Private, HS, Never, Sales, White, Female,40, United_States, <=50K
44, Self, Some, Married, Sales, Asian-Pac-Islander, Male,80, Philippines, >50K
38, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
39, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, >50K
27, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
35, Private, 11th, Divorced, Craft_repair, Black, Male,40, United_States, <=50K
51, Private, Some, Married, Craft_repair, White, Male,60, United_States, >50K
60, Private, Some, Married, Other_service, White, Male,40, United_States, <=50K
38, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
37, Private, Some, Separated, Handlers_cleaners, Black, Male,35, United_States, <=50K
43, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
49, State, Some, Divorced, Adm_clerical, White, Female,50, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Female,25, United_States, <=50K
32, Private, HS, Never, Other_service, White, Male,60, United_States, <=50K
23, Private, Bachelors, Never, Prof_specialty, White, Female,38, United_States, <=50K
28, Private, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
83, Self, Bachelors, Married, Exec_managerial, White, Male,55, United_States, >50K
25, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
42, Private, Bachelors, Married, Exec_managerial, White, Male,60, United_States, <=50K
46, Local, 11th, Never, Other_service, White, Male,40, United_States, <=50K
29, Private, Bachelors, Never, Prof_specialty, Other, Female,50, United_States, <=50K
44, Private, Masters, Married, Exec_managerial, White, Male,45, United_States, >50K
60, Self, Prof, Married, Sales, White, Male,45, United_States, >50K
30, Local, Assoc, Divorced, Protective_serv, Amer-Indian-Eskimo, Female,40, United_States, <=50K
24, Private, Some, Never, Sales, White, Female,17, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Female,10, United_States, <=50K
31, Private, Assoc, Never, Tech_support, White, Female,40, United_States, <=50K
52, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
39, Private, Bachelors, Never, Exec_managerial, Asian-Pac-Islander, Female,35, United_States, <=50K
73, Self, Bachelors, Married, Sales, White, Male,50, United_States, >50K
38, Private, HS, Never, Other_service, Black, Female,24, United_States, <=50K
48, Private, HS, Divorced, Other_service, Black, Female,20, United_States, <=50K
60, Private, 10th, Widowed, Sales, White, Female,40, United_States, <=50K
26, Private, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
20, Private, HS, Never, Other_service, White, Male,40, United_States, <=50K
54, State, Doctorate, Never, Exec_managerial, White, Female,40, United_States, >50K
50, Local, HS, Married, Other_service, Black, Male,40, United_States, <=50K
20, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
23, Private, Some, Never, Adm_clerical, Black, Male,22, United_States, <=50K
35, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, >50K
43, Private, 10th, Never, Machine_op_inspct, Black, Male,40, United_States, <=50K
50, Private, HS, Married, Adm_clerical, White, Male,32, United_States, <=50K
58, Private, 1st, Separated, Farming_fishing, Black, Male,50, United_States, <=50K
55, State, Assoc, Divorced, Adm_clerical, Asian-Pac-Islander, Male,40, United_States, <=50K
29, Private, Bachelors, Married, Exec_managerial, White, Male,45, United_States, >50K
47, Private, Some, Divorced, Machine_op_inspct, White, Female,40, United_States, <=50K
39, Private, HS, Married, Prof_specialty, Black, Female,40, United_States, <=50K
63, Local, HS, Married, Adm_clerical, White, Female,35, United_States, >50K
27, Private, HS, Never, Transport_moving, White, Male,60, United_States, <=50K
38, Private, Some, Never, Exec_managerial, White, Female,40, United_States, <=50K
25, Private, HS, Never, Handlers_cleaners, White, Male,65, United_States, <=50K
31, Private, HS, Married, Other_service, White, Male,52, Mexico, <=50K
40, Federal, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
42, Private, Doctorate, Never, Prof_specialty, White, Male,50, United_States, <=50K
52, Private, HS, Married, Sales, White, Male,40, United_States, >50K
46, Private, Bachelors, Married, Adm_clerical, White, Male,40, United_States, >50K
31, Private, Some, Separated, Other_service, White, Female,50, Mexico, <=50K
33, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
58, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
52, Local, HS, Divorced, Tech_support, White, Male,36, United_States, >50K
25, Self, Bachelors, Never, Exec_managerial, White, Male,35, United_States, >50K
54, Private, Bachelors, Married, Sales, White, Male,40, United_States, >50K
46, Private, Masters, Married, Adm_clerical, White, Male,60, United_States, <=50K
28, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
24, Self, 7th, Married, Craft_repair, White, Male,40, United_States, <=50K
39, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
60, Federal, Some, Married, Tech_support, White, Male,40, United_States, <=50K
22, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
27, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
35, Private, Bachelors, Married, Sales, White, Male,45, United_States, >50K
47, Private, Bachelors, Married, Prof_specialty, White, Male,50, United_States, <=50K
33, Self, Bachelors, Married, Prof_specialty, White, Female,50, United_States, >50K
40, Self, Bachelors, Married, Exec_managerial, White, Male,45, United_States, >50K
38, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
26, Private, Assoc, Separated, Craft_repair, Other, Female,40, United_States, <=50K
54, Self, Bachelors, Married, Sales, White, Male,50, United_States, >50K
60, Private, 7th, Divorced, Machine_op_inspct, White, Male,40, United_States, <=50K
32, Private, Masters, Never, Exec_managerial, White, Female,40, United_States, <=50K
19, State, Some, Never, Adm_clerical, White, Female,15, United_States, <=50K
31, Private, 11th, Never, Adm_clerical, White, Female,48, United_States, <=50K
29, Private, HS, Separated, Sales, White, Female,25, United_States, <=50K
39, Private, HS, Never, Sales, Black, Female,40, United_States, <=50K
26, Private, HS, Divorced, Other_service, White, Female,35, United_States, <=50K
27, Private, Assoc, Never, Exec_managerial, White, Male,40, United_States, <=50K
52, Private, 9th, Widowed, Adm_clerical, White, Female,40, United_States, <=50K
50, Local, Some, Divorced, Other_service, Black, Female,40, United_States, <=50K
51, Private, HS, Married, Machine_op_inspct, White, Male,45, United_States, >50K
51, Federal, HS, Married, Adm_clerical, White, Male,40, United_States, >50K
40, Private, HS, Married, Sales, White, Male,40, United_States, >50K
61, Private, 7th, Widowed, Farming_fishing, Black, Male,40, United_States, <=50K
35, Private, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
31, Private, Masters, Married, Exec_managerial, White, Male,40, United_States, >50K
43, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
20, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
35, Private, Some, Separated, Craft_repair, White, Male,40, United_States, <=50K
30, Private, Some, Married, Sales, White, Male,45, United_States, <=50K
42, Self, Prof, Married, Prof_specialty, White, Male,40, United_States, >50K
51, Private, HS, Married, Handlers_cleaners, White, Male,40, United_States, >50K
39, Self, Masters, Divorced, Exec_managerial, Asian-Pac-Islander, Male,99, Japan, >50K
69, Self, 9th, Married, Farming_fishing, White, Male,25, United_States, <=50K
29, Federal, Some, Never, Adm_clerical, Black, Female,40, United_States, <=50K
21, Private, Some, Never, Sales, White, Male,20, United_States, <=50K
24, Private, Bachelors, Never, Tech_support, White, Male,55, United_States, <=50K
55, Private, HS, Married, Other_service, Black, Male,40, United_States, <=50K
42, Self, HS, Married, Craft_repair, White, Male,45, United_States, <=50K
48, Private, 11th, Married, Other_service, White, Female,40, United_States, <=50K
31, Private, Bachelors, Never, Tech_support, White, Female,42, United_States, <=50K
52, Private, Assoc, Married, Exec_managerial, White, Male,40, United_States, >50K
30, Private, Some, Never, Other_service, White, Female,40, United_States, <=50K
29, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
32, Private, Some, Married, Handlers_cleaners, White, Male,40, United_States, <=50K
47, Private, Some, Married, Prof_specialty, White, Male,40, United_States, >50K
56, Private, 9th, Married, Craft_repair, White, Male,40, United_States, <=50K
40, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
20, Private, Some, Never, Prof_specialty, White, Female,10, United_States, <=50K
36, Private, Some, Separated, Craft_repair, White, Male,40, United_States, <=50K
45, Private, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
38, Private, 9th, Married, Adm_clerical, White, Male,40, United_States, <=50K
60, State, Prof, Married, Prof_specialty, White, Male,40, United_States, >50K
70, Self, Masters, Married, Exec_managerial, Black, Male,40, United_States, <=50K
21, Private, Some, Never, Other_service, White, Female,30, United_States, <=50K
57, Private, HS, Widowed, Adm_clerical, White, Female,40, United_States, <=50K
33, Private, HS, Married, Machine_op_inspct, White, Male,48, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,50, United_States, <=50K
50, Self, Prof, Married, Exec_managerial, White, Male,50, United_States, >50K
68, Private, Some, Married, Sales, White, Male,55, United_States, >50K
28, Private, 11th, Married, Adm_clerical, White, Female,40, Mexico, <=50K
32, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
30, Private, Prof, Divorced, Prof_specialty, White, Male,50, United_States, >50K
18, Private, 11th, Never, Handlers_cleaners, White, Male,30, United_States, <=50K
45, Private, Some, Divorced, Prof_specialty, White, Female,20, United_States, <=50K
22, Private, HS, Never, Adm_clerical, White, Female,40, Mexico, <=50K
38, Private, Bachelors, Never, Machine_op_inspct, White, Female,8, United_States, <=50K
37, Private, Assoc, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
23, Private, Bachelors, Never, Farming_fishing, White, Male,40, United_States, <=50K
59, Private, 7th, Married, Craft_repair, White, Male,40, United_States, <=50K
48, Self, Prof, Married, Prof_specialty, White, Male,40, United_States, >50K
53, Self, Some, Married, Exec_managerial, White, Male,50, United_States, >50K
18, Private, HS, Never, Adm_clerical, White, Male,25, United_States, <=50K
30, Private, Bachelors, Never, Sales, White, Female,40, Mexico, <=50K
50, Private, Some, Married, Sales, White, Male,45, United_States, >50K
38, Self, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
48, Private, 9th, Divorced, Sales, White, Female,40, United_States, <=50K
60, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
46, Private, HS, Separated, Handlers_cleaners, White, Female,50, Peru, <=50K
39, Private, Bachelors, Married, Sales, White, Male,60, United_States, >50K
55, Local, Some, Married, Prof_specialty, White, Male,40, United_States, >50K
17, Private, 11th, Never, Sales, White, Male,15, United_States, <=50K
46, Private, Bachelors, Married, Sales, White, Male,55, United_States, >50K
50, Private, HS, Divorced, Sales, White, Female,65, United_States, <=50K
32, Private, Bachelors, Never, Protective_serv, Black, Male,30, United_States, <=50K
18, Private, HS, Never, Other_service, White, Female,40, United_States, <=50K
34, Private, HS, Separated, Other_service, Black, Male,40, United_States, <=50K
50, Private, Bachelors, Divorced, Prof_specialty, White, Male,45, United_States, >50K
32, Private, 11th, Married, Exec_managerial, White, Male,55, United_States, <=50K
23, Local, Bachelors, Never, Prof_specialty, Black, Female,40, United_States, <=50K
26, Private, Bachelors, Never, Prof_specialty, White, Male,50, United_States, <=50K
46, Private, Assoc, Divorced, Prof_specialty, White, Female,50, United_States, <=50K
43, Self, Some, Married, Sales, White, Male,55, United_States, <=50K
32, Private, HS, Married, Transport_moving, White, Male,60, United_States, >50K
37, State, Assoc, Divorced, Prof_specialty, White, Female,38, United_States, <=50K
48, Private, Some, Married, Transport_moving, White, Male,45, United_States, >50K
28, Private, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
43, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
51, Local, 10th, Widowed, Other_service, White, Female,24, United_States, <=50K
30, Private, HS, Never, Machine_op_inspct, White, Male,50, Dominican_Republic, <=50K
34, State, Masters, Married, Prof_specialty, White, Male,50, United_States, >50K
34, Private, HS, Married, Craft_repair, Amer-Indian-Eskimo, Male,40, United_States, <=50K
41, Private, Bachelors, Married, Exec_managerial, White, Male,60, United_States, >50K
53, Private, 10th, Divorced, Adm_clerical, White, Female,48, United_States, <=50K
42, Private, Preschool, Married, Craft_repair, White, Male,40, Nicaragua, <=50K
18, Private, HS, Never, Other_service, White, Female,30, United_States, <=50K
81, Private, Bachelors, Widowed, Sales, White, Male,50, United_States, >50K
40, Private, Assoc, Married, Prof_specialty, White, Male,40, United_States, <=50K
26, Private, Bachelors, Never, Tech_support, White, Female,35, United_States, <=50K
20, Private, Some, Never, Tech_support, White, Female,15, United_States, <=50K
41, Private, HS, Never, Sales, White, Female,50, United_States, <=50K
49, State, Masters, Married, Prof_specialty, White, Male,45, United_States, >50K
22, Private, Some, Never, Other_service, White, Female,20, United_States, <=50K
46, Private, Bachelors, Divorced, Prof_specialty, White, Male,45, United_States, >50K
56, Private, Some, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
35, Private, HS, Married, Exec_managerial, White, Female,40, United_States, >50K
34, Private, Bachelors, Separated, Exec_managerial, White, Female,35, United_States, <=50K
29, Local, Masters, Married, Prof_specialty, White, Female,40, United_States, >50K
35, Private, Bachelors, Never, Other_service, White, Male,37, United_States, <=50K
29, Private, Some, Married, Exec_managerial, White, Male,40, United_States, <=50K
21, Private, Some, Never, Adm_clerical, White, Female,30, Columbia, <=50K
52, Self, Some, Married, Exec_managerial, White, Male,95, United_States, >50K
45, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
43, Private, HS, Married, Craft_repair, Black, Male,40, United_States, <=50K
35, Private, 10th, Never, Other_service, White, Male,40, United_States, <=50K
30, Private, HS, Married, Adm_clerical, White, Male,40, United_States, <=50K
45, Private, HS, Never, Machine_op_inspct, White, Female,40, Canada, <=50K
29, Private, Some, Never, Other_service, White, Female,20, United_States, <=50K
29, State, 10th, Never, Other_service, Black, Female,40, United_States, <=50K
33, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
17, Private, 10th, Never, Other_service, Black, Male,15, United_States, <=50K
52, Private, HS, Divorced, Sales, White, Female,25, United_States, <=50K
24, Private, Some, Separated, Adm_clerical, White, Female,35, United_States, <=50K
32, State, HS, Married, Transport_moving, White, Male,40, United_States, >50K
40, Private, Bachelors, Never, Exec_managerial, White, Female,48, United_States, <=50K
33, Private, Bachelors, Never, Sales, White, Female,40, United_States, <=50K
30, Private, 7th, Never, Craft_repair, White, Male,38, United_States, <=50K
28, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
62, Without, Assoc, Married, Farming_fishing, White, Male,50, United_States, <=50K
46, Local, Bachelors, Married, Protective_serv, White, Male,40, United_States, >50K
32, Private, Assoc, Never, Tech_support, White, Female,64, United_States, <=50K
26, Private, HS, Married, Craft_repair, White, Male,40, United_States, >50K
41, Self, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
57, Federal, Some, Married, Adm_clerical, White, Male,40, United_States, >50K
52, Private, Some, Married, Sales, White, Male,45, United_States, >50K
35, Self, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
19, Private, HS, Never, Handlers_cleaners, White, Male,16, United_States, <=50K
49, Private, Bachelors, Never, Exec_managerial, White, Male,45, United_States, >50K
38, Private, 11th, Married, Adm_clerical, White, Female,32, United_States, <=50K
30, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
32, Private, 11th, Married, Handlers_cleaners, White, Male,40, Columbia, <=50K
32, Private, HS, Married, Exec_managerial, White, Female,50, United_States, >50K
46, Private, Assoc, Never, Exec_managerial, White, Female,40, United_States, <=50K
22, Private, HS, Never, Farming_fishing, White, Male,50, United_States, <=50K
47, Local, Some, Married, Protective_serv, White, Male,50, United_States, <=50K
57, Self, Some, Married, Sales, White, Female,25, United_States, >50K
47, Private, Some, Divorced, Adm_clerical, Black, Female,40, United_States, <=50K
41, Private, Bachelors, Married, Prof_specialty, White, Male,56, United_States, >50K
36, Local, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
32, Private, Bachelors, Married, Farming_fishing, White, Male,60, United_States, <=50K
37, Private, 11th, Married, Other_service, White, Male,40, El_Salvador, <=50K
36, Self, HS, Married, Farming_fishing, White, Male,45, United_States, <=50K
64, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
17, Private, 10th, Never, Other_service, White, Male,15, United_States, <=50K
23, Private, Some, Never, Adm_clerical, White, Female,15, United_States, <=50K
40, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
42, State, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
37, Self, HS, Married, Other_service, White, Male,42, United_States, <=50K
35, Federal, Some, Never, Handlers_cleaners, White, Female,40, United_States, <=50K
56, Self, HS, Divorced, Other_service, White, Male,50, United_States, <=50K
52, Private, Bachelors, Married, Craft_repair, Asian-Pac-Islander, Male,40, United_States, <=50K
37, Local, Bachelors, Married, Tech_support, White, Male,45, United_States, >50K
48, State, Doctorate, Married, Prof_specialty, White, Male,65, United_States, >50K
24, Private, HS, Divorced, Other_service, White, Female,40, Japan, <=50K
33, Private, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
39, Private, Assoc, Married, Tech_support, Asian-Pac-Islander, Male,40, Philippines, <=50K
34, Private, HS, Divorced, Adm_clerical, Black, Male,42, United_States, <=50K
23, Private, Some, Never, Exec_managerial, Other, Male,24, Peru, <=50K
49, Private, HS, Married, Sales, White, Male,65, United_States, >50K
18, Private, HS, Never, Other_service, White, Male,25, United_States, <=50K
20, Private, 12th, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
54, Private, Masters, Married, Sales, White, Male,55, United_States, >50K
19, Private, Some, Never, Adm_clerical, White, Male,40, United_States, <=50K
53, Private, HS, Married, Craft_repair, White, Male,46, United_States, >50K
28, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
35, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
20, Private, Some, Never, Sales, White, Female,20, United_States, <=50K
31, Private, Some, Divorced, Adm_clerical, White, Female,50, United_States, <=50K
37, Private, Doctorate, Separated, Prof_specialty, White, Female,40, United_States, <=50K
64, Private, 12th, Married, Craft_repair, White, Male,40, Columbia, <=50K
42, Private, Some, Married, Tech_support, White, Male,40, United_States, >50K
27, Private, Some, Divorced, Sales, White, Male,50, United_States, <=50K
36, Self, Some, Never, Other_service, White, Female,50, United_States, <=50K
36, Private, Some, Married, Craft_repair, White, Male,40, United_States, >50K
23, Private, HS, Never, Handlers_cleaners, Black, Male,40, United_States, <=50K
46, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
24, Private, 11th, Never, Craft_repair, Black, Male,35, Jamaica, <=50K
22, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
62, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
19, Private, HS, Never, Other_service, White, Male,40, Puerto_Rico, <=50K
20, Private, HS, Never, Other_service, White, Male,30, United_States, <=50K
57, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
19, Private, HS, Never, Machine_op_inspct, White, Male,35, United_States, <=50K
37, Local, Masters, Married, Prof_specialty, White, Female,45, United_States, >50K
35, Self, HS, Married, Sales, White, Male,65, United_States, >50K
17, Private, 12th, Never, Sales, White, Female,20, United_States, <=50K
36, Local, Some, Divorced, Adm_clerical, White, Female,35, United_States, <=50K
50, Private, Some, Married, Transport_moving, White, Male,40, United_States, >50K
35, Private, HS, Married, Prof_specialty, White, Female,35, United_States, <=50K
27, State, Doctorate, Never, Prof_specialty, White, Male,77, United_States, <=50K
28, Private, HS, Married, Craft_repair, White, Male,30, United_States, <=50K
29, Self, Prof, Divorced, Prof_specialty, White, Male,60, United_States, >50K
25, Private, HS, Separated, Craft_repair, Black, Male,40, United_States, <=50K
47, Self, Assoc, Widowed, Exec_managerial, White, Female,67, United_States, <=50K
29, State, Masters, Married, Prof_specialty, White, Female,45, United_States, >50K
19, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
49, Private, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
31, Private, Prof, Married, Prof_specialty, White, Male,25, United_States, >50K
43, Federal, Assoc, Married, Prof_specialty, Black, Female,40, United_States, <=50K
56, Self, 11th, Married, Craft_repair, White, Male,40, United_States, <=50K
42, Private, HS, Divorced, Craft_repair, White, Female,40, United_States, <=50K
45, Federal, Some, Married, Prof_specialty, White, Male,56, United_States, >50K
40, Private, Bachelors, Widowed, Exec_managerial, White, Female,40, United_States, <=50K
44, Private, Some, Divorced, Adm_clerical, White, Female,38, United_States, <=50K
36, Private, HS, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
19, Private, Some, Never, Sales, White, Female,20, United_States, <=50K
53, Local, HS, Married, Adm_clerical, White, Female,40, United_States, >50K
72, Self, Some, Married, Craft_repair, White, Male,35, United_States, <=50K
46, Private, Assoc, Married, Transport_moving, Amer-Indian-Eskimo, Male,60, United_States, <=50K
33, Private, Some, Separated, Prof_specialty, White, Female,37, United_States, <=50K
22, Private, 9th, Never, Handlers_cleaners, Asian-Pac-Islander, Male,40, Philippines, <=50K
46, Private, 9th, Married, Machine_op_inspct, White, Male,43, United_States, <=50K
33, Private, HS, Never, Sales, White, Female,20, United_States, <=50K
32, Private, Preschool, Married, Machine_op_inspct, White, Male,40, Mexico, <=50K
52, Self, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
27, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
48, State, HS, Married, Protective_serv, White, Male,72, United_States, >50K
22, Private, Some, Never, Adm_clerical, White, Female,35, United_States, <=50K
25, Private, HS, Divorced, Other_service, White, Male,50, United_States, <=50K
38, Private, Assoc, Married, Sales, White, Male,40, United_States, <=50K
37, Private, HS, Married, Transport_moving, White, Male,50, United_States, <=50K
49, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
40, Self, Bachelors, Married, Craft_repair, White, Male,30, United_States, <=50K
48, Private, HS, Married, Machine_op_inspct, White, Male,46, United_States, >50K
31, Private, Some, Never, Adm_clerical, Black, Female,40, United_States, <=50K
40, Self, HS, Married, Other_service, White, Male,45, United_States, <=50K
25, Private, HS, Divorced, Sales, White, Female,37, United_States, <=50K
68, Private, Bachelors, Married, Exec_managerial, White, Male,45, United_States, >50K
19, Private, 12th, Never, Farming_fishing, White, Female,30, United_States, <=50K
35, Self, HS, Never, Transport_moving, White, Male,60, United_States, <=50K
28, Private, HS, Divorced, Adm_clerical, White, Female,50, United_States, <=50K
53, Private, HS, Divorced, Sales, White, Female,40, United_States, <=50K
33, Private, Some, Married, Transport_moving, White, Male,41, United_States, <=50K
20, Private, HS, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
45, Self, Bachelors, Never, Sales, White, Female,35, United_States, <=50K
36, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
34, Private, Some, Married, Exec_managerial, White, Male,45, United_States, <=50K
32, Private, Some, Never, Adm_clerical, White, Female,40, United_States, <=50K
19, Private, Some, Never, Transport_moving, White, Male,25, United_States, <=50K
24, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
34, Private, Some, Married, Machine_op_inspct, White, Male,40, United_States, >50K
32, Private, HS, Never, Adm_clerical, White, Female,35, United_States, <=50K
37, Private, HS, Married, Craft_repair, White, Male,45, United_States, >50K
31, Private, Some, Separated, Sales, White, Female,40, Mexico, <=50K
21, Private, Some, Never, Other_service, White, Female,35, United_States, <=50K
47, Private, HS, Married, Transport_moving, White, Male,85, United_States, >50K
23, Private, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
33, Private, Masters, Married, Exec_managerial, White, Male,40, United_States, >50K
17, Private, HS, Never, Adm_clerical, White, Male,20, United_States, <=50K
67, Private, HS, Married, Handlers_cleaners, White, Male,24, United_States, <=50K
57, Private, Masters, Married, Prof_specialty, White, Male,55, United_States, >50K
17, Private, 11th, Never, Handlers_cleaners, White, Male,20, Peru, <=50K
53, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
25, Self, Some, Married, Craft_repair, White, Male,50, United_States, >50K
24, State, HS, Married, Transport_moving, White, Male,49, United_States, >50K
48, Self, Some, Married, Transport_moving, White, Male,40, United_States, <=50K
51, Private, Masters, Married, Exec_managerial, White, Male,47, United_States, >50K
38, Private, HS, Separated, Protective_serv, Black, Male,40, United_States, <=50K
51, Private, HS, Married, Prof_specialty, White, Male,46, United_States, >50K
18, Private, HS, Never, Tech_support, White, Female,10, United_States, <=50K
23, Private, Some, Separated, Sales, White, Female,40, United_States, <=50K
42, Private, Some, Married, Craft_repair, White, Male,60, United_States, >50K
39, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
39, Private, Some, Never, Other_service, Black, Female,40, United_States, <=50K
21, Self, Some, Never, Farming_fishing, White, Male,40, United_States, <=50K
26, Private, 7th, Never, Craft_repair, White, Male,40, Mexico, <=50K
54, Federal, Some, Married, Craft_repair, White, Male,40, United_States, <=50K
34, Private, Some, Divorced, Sales, White, Female,40, United_States, <=50K
32, State, HS, Never, Transport_moving, White, Male,40, United_States, <=50K
59, Self, 7th, Married, Transport_moving, White, Male,40, United_States, <=50K
54, Private, Bachelors, Widowed, Sales, White, Female,40, United_States, <=50K
54, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, <=50K
67, Private, HS, Widowed, Sales, White, Female,18, United_States, <=50K
33, Private, HS, Married, Prof_specialty, White, Male,60, United_States, <=50K
37, Private, HS, Married, Adm_clerical, White, Female,40, United_States, <=50K
47, Private, Bachelors, Divorced, Other_service, White, Female,25, Germany, <=50K
51, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
45, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
