age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
22, Private, Bachelors, Married, Sales, Other, Female,22, Asia_America, <=50K
20, Private, High_School_Degree, Single, Serivce, White, Male,40, North_America, <=50K
36, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
58, Self, Not_Graduated, Married, Technical, White, Male,40, North_America, >50K
34, Self, Bachelors, Divorced, Sales, White, Female,40, North_America, <=50K
36, Private, Graduate, Married, Managerial, White, Female,44, North_America, >50K
28, Government, Bachelors, Single, Clerical, Black, Female,60, North_America, <=50K
38, Government, Associate_Degree, Divorced, Managerial, White, Male,40, North_America, <=50K
32, Private, Not_Graduated, Single, Service, Asian, Male,40, Asia, <=50K
35, Self, High_School_Degree, Married, Managerial, White, Male,60, North_America, <=50K
51, Self, Associate_Degree, Married, Sales, White, Male,60, North_America, <=50K
33, Private, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
71, Private, Graduate, Divorced, Managerial, White, Female,15, Europe, <=50K
48, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
53, Self, High_School_Degree, Married, Sales, White, Male,50, North_America, <=50K
40, Private, Associate_Degree, Married, Clerical, White, Male,40, North_America, >50K
64, Self, High_School_Degree, Married, Sales, White, Male,5, North_America, <=50K
42, Government, High_School_Degree, Married, Clerical, White, Male,48, North_America, >50K
25, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
66, Private, Bachelors, Widowed, Sales, White, Female,50, North_America, >50K
42, Self, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
24, Private, High_School_Degree, Single, Agricultural, White, Male,40, North_America, <=50K
19, Private, High_School_Degree, Single, Service, White, Female,25, North_America, <=50K
26, Private, Bachelors, Single, Sales, White, Female,24, North_America, <=50K
22, Private, High_School_Degree, Single, Serivce, Black, Male,30, North_America, <=50K
33, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
63, Private, Not_Graduated, Single, Agricultural, White, Male,12, North_America, <=50K
20, Private, Bachelors, Single, Service, White, Male,30, North_America, <=50K
33, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
56, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
70, Self, Associate_Degree, Married, Agricultural, White, Male,24, North_America, >50K
42, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
25, Government, Bachelors, Single, Managerial, Black, Female,40, North_America, <=50K
28, Private, Bachelors, Married, Technical, White, Male,40, North_America, >50K
80, Self, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
36, Private, Not_Graduated, Single, Technical, Black, Female,40, North_America, <=50K
37, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
38, Private, High_School_Degree, Married, Clerical, White, Male,60, North_America, >50K
52, Government, High_School_Degree, Separated, Serivce, White, Female,35, North_America, <=50K
49, Private, High_School_Degree, Widowed, Clerical, White, Female,40, North_America, <=50K
30, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
36, Private, Bachelors, Married, Sales, Black, Male,50, North_America, >50K
70, Self, Graduate, Married, Managerial, White, Male,35, North_America, >50K
55, Private, Bachelors, Widowed, Agricultural, White, Male,62, North_America, >50K
25, Private, Bachelors, Widowed, Managerial, White, Female,40, North_America, <=50K
59, Private, High_School_Degree, Married, Technical, White, Female,40, Europe, >50K
22, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
41, Government, Associate_Degree, Separated, Service, White, Male,50, North_America, <=50K
62, Private, High_School_Degree, Married, Managerial, White, Male,45, North_America, >50K
54, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
38, Private, High_School_Degree, Single, Serivce, Black, Female,40, North_America, <=50K
52, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
36, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
74, Self, High_School_Degree, Married, Managerial, White, Male,30, North_America, >50K
35, Self, Not_Graduated, Married, Serivce, White, Female,15, Asia_America, <=50K
41, Private, Not_Graduated, Divorced, Clerical, Aboriginal, Male,40, North_America, <=50K
30, Private, Associate_Degree, Married, Technical, White, Female,40, North_America, <=50K
25, Private, High_School_Degree, Married, Technical, White, Male,48, North_America, <=50K
35, Private, Bachelors, Single, Managerial, White, Male,60, North_America, >50K
38, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
34, Government, Graduate, Married, Technical, White, Male,40, North_America, >50K
48, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
50, Self, Not_Graduated, Single, Technical, Asian, Female,15, North_America, <=50K
19, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
51, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
39, Private, Bachelors, Divorced, Clerical, White, Male,40, North_America, <=50K
20, Private, Not_Graduated, Single, Serivce, White, Female,40, North_America, <=50K
17, Private, Not_Graduated, Single, Service, White, Male,16, North_America, <=50K
42, Private, Bachelors, Married, Sales, White, Male,50, North_America, >50K
25, Private, Bachelors, Single, Serivce, Other, Female,25, Asia_America, <=50K
36, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
65, Private, Graduate, Widowed, Managerial, White, Female,40, North_America, <=50K
32, Self, Bachelors, Married, Technical, White, Male,70, North_America, >50K
33, Self, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
32, Government, Bachelors, Single, Technical, Black, Female,20, North_America, <=50K
25, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
41, Government, Bachelors, Divorced, Technical, White, Female,40, North_America, <=50K
44, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
72, Private, Not_Graduated, Married, Serivce, White, Male,12, North_America, <=50K
36, Private, High_School_Degree, Divorced, Managerial, White, Male,52, North_America, <=50K
67, Self, High_School_Degree, Married, Agricultural, White, Male,20, North_America, <=50K
28, Private, High_School_Degree, Married, Technical, White, Male,45, North_America, <=50K
24, Private, Not_Graduated, Married, Service, Other, Male,40, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Male,8, North_America, <=50K
32, Self, Bachelors, Divorced, Managerial, Black, Female,30, North_America, <=50K
67, Private, Not_Graduated, Widowed, Serivce, White, Female,40, North_America, <=50K
51, Private, Graduate, Married, Managerial, Asian, Male,40, Asia, <=50K
32, Private, Not_Graduated, Single, Service, White, Male,40, Asia_America, <=50K
39, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
18, Self, Bachelors, Single, Service, White, Female,35, North_America, <=50K
50, Self, Bachelors, Married, Service, White, Male,45, North_America, >50K
24, Private, Not_Graduated, Single, Sales, White, Female,15, North_America, <=50K
21, Government, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
24, Private, Bachelors, Single, Clerical, Asian, Female,16, North_America, <=50K
34, Private, Associate_Degree, Single, Serivce, White, Male,40, North_America, <=50K
49, Self, Not_Graduated, Single, Service, Black, Male,32, North_America, <=50K
50, Private, High_School_Degree, Divorced, Technical, Aboriginal, Female,40, North_America, <=50K
33, Private, Associate_Degree, Divorced, Managerial, White, Female,40, North_America, <=50K
18, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
45, Private, Associate_Degree, Divorced, Clerical, White, Female,55, North_America, >50K
20, Private, High_School_Degree, Single, Sales, White, Female,35, North_America, <=50K
46, Self, Bachelors, Married, Managerial, White, Male,37, North_America, >50K
64, Government, High_School_Degree, Widowed, Clerical, White, Female,40, North_America, <=50K
39, Private, Graduate, Single, Managerial, White, Male,45, North_America, <=50K
35, Private, High_School_Degree, Single, Service, White, Male,70, North_America, <=50K
21, Private, Bachelors, Single, Serivce, White, Male,32, North_America, <=50K
29, Private, Associate_Degree, Single, Technical, White, Male,45, North_America, <=50K
38, Government, Bachelors, Married, Managerial, Black, Female,30, North_America, >50K
45, Private, High_School_Degree, Divorced, Serivce, White, Female,40, North_America, <=50K
30, Self, Graduate, Divorced, Managerial, Asian, Male,50, Asia, >50K
41, Private, Bachelors, Married, Clerical, White, Female,40, North_America, >50K
37, Private, High_School_Degree, Single, Service, Asian, Male,40, Asia, <=50K
45, Private, Bachelors, Married, Sales, White, Male,60, North_America, >50K
45, Self, High_School_Degree, Married, Managerial, White, Male,48, North_America, >50K
20, Government, High_School_Degree, Single, Clerical, White, Male,20, North_America, <=50K
63, Self, Bachelors, Widowed, Sales, White, Female,60, North_America, >50K
35, Self, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
24, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
19, Private, Bachelors, Single, Technical, White, Male,50, North_America, <=50K
23, Private, High_School_Degree, Single, Serivce, White, Male,35, North_America, <=50K
34, Private, Bachelors, Single, Managerial, White, Female,45, North_America, <=50K
36, Self, Not_Graduated, Married, Technical, White, Male,50, Asia_America, >50K
46, Private, High_School_Degree, Single, Service, White, Male,5, North_America, <=50K
38, Government, Bachelors, Married, Managerial, White, Male,42, North_America, >50K
55, Government, Not_Graduated, Widowed, Clerical, White, Female,40, North_America, <=50K
27, Private, Bachelors, Single, Clerical, Asian, Male,40, Asia, <=50K
48, Private, Bachelors, Married, Service, White, Male,45, North_America, >50K
35, Private, High_School_Degree, Divorced, Serivce, White, Female,50, North_America, <=50K
53, Private, Bachelors, Married, Service, Black, Male,40, North_America, >50K
47, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
50, Private, Bachelors, Divorced, Service, White, Male,22, North_America, <=50K
32, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
40, Private, High_School_Degree, Married, Service, White, Male,46, North_America, <=50K
41, Private, Bachelors, Married, Sales, White, Male,50, North_America, >50K
47, Government, Bachelors, Divorced, Managerial, White, Male,40, North_America, <=50K
21, Private, Bachelors, Single, Sales, Black, Female,25, North_America, <=50K
45, Government, Graduate, Married, Clerical, White, Male,35, North_America, <=50K
33, Private, Not_Graduated, Single, Serivce, Black, Female,14, Asia_America, <=50K
68, Without, Bachelors, Married, Agricultural, White, Female,25, North_America, <=50K
44, Private, Graduate, Married, Managerial, White, Male,55, North_America, >50K
49, Private, Not_Graduated, Married, Technical, White, Male,50, North_America, <=50K
45, Private, Graduate, Married, Managerial, White, Male,40, Europe, >50K
41, Private, Bachelors, Married, Technical, White, Male,65, North_America, >50K
29, Private, Not_Graduated, Married, Technical, White, Male,40, Asia_America, <=50K
19, Private, High_School_Degree, Single, Service, White, Male,25, Asia_America, <=50K
56, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
55, Self, High_School_Degree, Married, Service, White, Male,60, North_America, <=50K
29, Private, High_School_Degree, Single, Service, White, Male,50, North_America, <=50K
21, Private, High_School_Degree, Single, Service, White, Female,25, North_America, <=50K
52, Private, Not_Graduated, Single, Service, White, Male,50, North_America, <=50K
22, Private, High_School_Degree, Single, Serivce, White, Female,40, North_America, <=50K
20, Private, High_School_Degree, Married, Clerical, White, Male,60, North_America, <=50K
31, Private, High_School_Degree, Single, Service, Black, Male,50, Europe, <=50K
39, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
55, Private, Bachelors, Divorced, Technical, White, Female,40, North_America, <=50K
35, Private, Associate_Degree, Separated, Sales, White, Male,40, North_America, <=50K
45, Private, Bachelors, Married, Service, White, Male,55, North_America, >50K
61, Private, Graduate, Married, Managerial, White, Male,60, North_America, >50K
18, Private, High_School_Degree, Single, Service, White, Male,30, North_America, <=50K
51, Government, Bachelors, Widowed, Clerical, White, Male,40, North_America, <=50K
37, Self, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
32, Private, Bachelors, Single, Serivce, White, Female,38, North_America, <=50K
48, Private, High_School_Degree, Separated, Service, Black, Male,45, North_America, <=50K
62, Private, Not_Graduated, Married, Technical, White, Male,53, North_America, <=50K
28, Private, High_School_Degree, Single, Technical, White, Male,45, North_America, <=50K
19, Private, Not_Graduated, Single, Service, White, Male,45, North_America, <=50K
20, Private, Bachelors, Single, Clerical, White, Female,15, North_America, <=50K
41, Private, Bachelors, Married, Agricultural, White, Male,40, North_America, <=50K
29, Private, Bachelors, Single, Clerical, Black, Female,40, North_America, <=50K
47, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
43, Government, Bachelors, Married, Managerial, White, Male,37, North_America, >50K
20, Private, Bachelors, Single, Service, White, Male,20, North_America, <=50K
29, Private, Bachelors, Married, Managerial, Black, Male,55, North_America, >50K
51, Government, Bachelors, Widowed, Managerial, Black, Female,40, North_America, <=50K
40, Private, Associate_Degree, Married, Service, White, Male,40, North_America, >50K
26, Private, Not_Graduated, Single, Technical, White, Male,40, Asia_America, <=50K
30, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
36, Private, High_School_Degree, Widowed, Serivce, White, Female,40, North_America, <=50K
68, Government, High_School_Degree, Widowed, Technical, White, Male,20, North_America, <=50K
42, Private, Bachelors, Single, Technical, White, Female,40, North_America, >50K
41, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
43, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
20, Private, Bachelors, Single, Service, White, Male,20, North_America, <=50K
43, Private, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
53, Private, High_School_Degree, Married, Sales, White, Male,60, North_America, >50K
45, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
39, Private, High_School_Degree, Single, Agricultural, White, Male,40, North_America, <=50K
31, Government, Graduate, Married, Managerial, White, Male,45, North_America, <=50K
23, Private, Bachelors, Single, Sales, Asian, Male,25, Asia, <=50K
38, Government, Graduate, Divorced, Clerical, White, Female,40, North_America, <=50K
37, Self, High_School_Degree, Married, Technical, White, Male,45, Asia_America, >50K
18, Private, High_School_Degree, Single, Technical, White, Female,40, North_America, <=50K
41, Self, High_School_Degree, Married, Managerial, White, Male,45, Asia_America, <=50K
30, Private, Bachelors, Married, Sales, White, Female,55, North_America, >50K
26, Private, Bachelors, Single, Managerial, White, Male,30, North_America, <=50K
37, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
25, Private, Bachelors, Single, Technical, Black, Female,50, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,40, Asia_America, >50K
37, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
31, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
27, Private, Bachelors, Married, Managerial, White, Male,80, North_America, <=50K
35, Private, Graduate, Married, Sales, White, Male,40, North_America, >50K
28, Self, Bachelors, Married, Clerical, White, Female,30, North_America, >50K
59, Private, High_School_Degree, Single, Clerical, White, Male,50, Asia_America, <=50K
42, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
50, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
32, Private, Bachelors, Divorced, Technical, White, Female,40, North_America, <=50K
27, Private, High_School_Degree, Separated, Service, Black, Male,40, North_America, <=50K
43, Private, Bachelors, Divorced, Technical, White, Male,40, North_America, <=50K
46, Private, Not_Graduated, Divorced, Managerial, Aboriginal, Male,40, North_America, >50K
41, Private, Bachelors, Married, Sales, White, Male,50, North_America, >50K
59, Government, Graduate, Divorced, Managerial, White, Female,60, North_America, >50K
20, Private, Bachelors, Single, Sales, White, Female,30, North_America, <=50K
46, Self, High_School_Degree, Married, Agricultural, White, Male,70, North_America, <=50K
45, Private, Not_Graduated, Married, Technical, Black, Male,40, North_America, <=50K
29, Government, High_School_Degree, Single, Service, Asian, Male,45, North_America, <=50K
23, Private, Not_Graduated, Married, Service, White, Male,40, Asia_America, <=50K
46, Private, High_School_Degree, Single, Technical, White, Male,48, North_America, <=50K
58, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
38, Private, Associate_Degree, Single, Managerial, Asian, Female,40, North_America, <=50K
29, Private, Bachelors, Single, Sales, White, Male,50, North_America, <=50K
26, Government, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
42, Private, Bachelors, Married, Clerical, Asian, Male,40, Asia, >50K
61, Private, High_School_Degree, Separated, Technical, Asian, Male,45, North_America, >50K
31, Private, Bachelors, Married, Sales, White, Male,45, North_America, >50K
43, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
47, Private, Bachelors, Married, Service, White, Male,50, North_America, >50K
51, Government, High_School_Degree, Married, Service, White, Male,56, North_America, >50K
23, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
24, Private, High_School_Degree, Single, Technical, White, Female,40, North_America, <=50K
38, Private, Associate_Degree, Married, Service, White, Male,50, North_America, <=50K
48, Private, High_School_Degree, Married, Service, White, Female,16, North_America, >50K
33, Private, High_School_Degree, Single, Service, White, Male,30, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, Asian, Female,40, Asia, <=50K
52, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
46, Private, Bachelors, Married, Managerial, White, Male,45, North_America, >50K
28, Private, High_School_Degree, Single, Managerial, White, Male,40, North_America, <=50K
37, Private, Bachelors, Single, Serivce, Asian, Male,30, Asia, <=50K
45, Government, Graduate, Married, Managerial, White, Male,50, North_America, >50K
17, Private, Not_Graduated, Single, Sales, White, Female,16, North_America, <=50K
56, Private, Graduate, Married, Managerial, White, Male,40, North_America, >50K
38, Self, Associate_Degree, Divorced, Managerial, White, Male,45, North_America, <=50K
81, Private, Not_Graduated, Married, Technical, White, Male,10, North_America, <=50K
22, Private, Bachelors, Single, Technical, White, Female,30, North_America, <=50K
43, Government, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
31, Private, Associate_Degree, Married, Clerical, White, Female,40, North_America, <=50K
42, Self, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
50, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, >50K
31, Private, Bachelors, Separated, Service, White, Male,40, North_America, <=50K
35, Private, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
36, Private, Bachelors, Separated, Serivce, Black, Female,35, North_America, <=50K
33, Private, Not_Graduated, Married, Agricultural, White, Male,40, Asia_America, <=50K
36, Private, Bachelors, Divorced, Managerial, Black, Female,40, North_America, <=50K
50, Private, High_School_Degree, Single, Service, White, Male,25, North_America, <=50K
55, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
29, Private, High_School_Degree, Divorced, Technical, White, Female,40, North_America, <=50K
24, Private, Bachelors, Single, Serivce, Black, Female,30, Asia_America, <=50K
39, Government, Bachelors, Divorced, Clerical, White, Male,40, North_America, >50K
34, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
29, Private, Not_Graduated, Divorced, Service, White, Female,55, North_America, <=50K
60, Private, Bachelors, Married, Service, Other, Male,32, North_America, >50K
33, Private, Graduate, Married, Managerial, White, Female,50, North_America, >50K
58, Private, Not_Graduated, Single, Service, White, Male,40, Asia_America, <=50K
27, Private, Bachelors, Separated, Sales, White, Male,40, North_America, <=50K
46, Government, Bachelors, Divorced, Technical, Aboriginal, Female,40, North_America, <=50K
63, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
38, Self, Bachelors, Divorced, Serivce, White, Female,40, North_America, <=50K
23, Private, Bachelors, Single, Service, White, Male,15, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Female,40, North_America, >50K
31, Private, Graduate, Married, Managerial, White, Female,60, North_America, >50K
49, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
45, Self, Graduate, Married, Managerial, White, Male,60, North_America, >50K
42, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
48, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
33, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
49, Self, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
40, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
57, Private, Associate_Degree, Married, Managerial, White, Male,45, North_America, <=50K
50, Private, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
46, Private, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
35, Self, Bachelors, Married, Managerial, White, Male,60, North_America, <=50K
19, Private, Bachelors, Single, Serivce, White, Female,20, North_America, <=50K
18, Private, Not_Graduated, Single, Serivce, White, Female,28, North_America, <=50K
20, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
42, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
46, Private, High_School_Degree, Married, Technical, Asian, Male,40, Asia, >50K
40, Government, High_School_Degree, Married, Clerical, White, Female,20, North_America, >50K
54, Private, Graduate, Married, Managerial, Asian, Male,45, North_America, >50K
28, Private, High_School_Degree, Married, Service, White, Male,45, North_America, <=50K
38, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
28, Private, Bachelors, Single, Service, White, Female,40, North_America, <=50K
22, Private, Not_Graduated, Single, Service, White, Male,40, North_America, <=50K
31, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
27, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
45, Private, Bachelors, Married, Managerial, White, Male,42, North_America, >50K
38, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
67, Self, Associate_Degree, Married, Managerial, White, Female,4, North_America, >50K
75, Private, Graduate, Single, Technical, White, Male,16, North_America, <=50K
41, Private, Graduate, Divorced, Managerial, Black, Female,60, North_America, >50K
37, Private, Bachelors, Married, Sales, White, Male,60, North_America, >50K
47, Private, High_School_Degree, Single, Managerial, White, Female,50, Asia_America, <=50K
34, Government, Bachelors, Married, Managerial, White, Male,45, Asia_America, >50K
25, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
52, Private, High_School_Degree, Widowed, Clerical, White, Female,40, North_America, <=50K
27, Government, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
35, Private, High_School_Degree, Single, Agricultural, Other, Male,40, Asia_America, <=50K
44, Government, Not_Graduated, Married, Serivce, White, Female,35, Asia_America, <=50K
27, Government, High_School_Degree, Married, Managerial, White, Male,80, North_America, >50K
42, Private, Bachelors, Single, Technical, White, Male,33, North_America, <=50K
26, Private, Not_Graduated, Single, Serivce, White, Female,38, Asia_America, <=50K
23, Private, High_School_Degree, Single, Managerial, White, Male,40, North_America, <=50K
28, Private, High_School_Degree, Single, Managerial, Aboriginal, Female,40, North_America, <=50K
38, Self, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
28, Private, Bachelors, Single, Service, White, Male,50, North_America, <=50K
29, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
56, Self, Not_Graduated, Married, Managerial, White, Male,50, Asia_America, <=50K
30, Private, Bachelors, Single, Managerial, Black, Female,40, North_America, <=50K
48, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
38, Private, Graduate, Married, Managerial, White, Male,60, Asia_America, >50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
47, Government, Graduate, Married, Managerial, White, Male,40, North_America, >50K
29, Private, Bachelors, Single, Managerial, White, Female,40, North_America, <=50K
45, Private, Associate_Degree, Divorced, Service, White, Male,40, North_America, <=50K
24, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
40, Private, High_School_Degree, Married, Technical, White, Male,40, North_America, <=50K
28, Government, Not_Graduated, Married, Service, Black, Male,40, Asia_America, >50K
46, Government, Bachelors, Divorced, Managerial, White, Female,50, North_America, >50K
32, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
20, Private, High_School_Degree, Single, Sales, White, Male,40, North_America, <=50K
23, Private, Bachelors, Single, Serivce, White, Male,35, Asia_America, <=50K
46, Private, High_School_Degree, Married, Serivce, White, Male,40, North_America, <=50K
21, Private, High_School_Degree, Single, Sales, White, Female,35, North_America, <=50K
59, Private, Graduate, Married, Managerial, Asian, Male,40, North_America, >50K
31, Private, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
48, Private, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
34, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
19, Private, Bachelors, Single, Serivce, White, Male,25, North_America, <=50K
20, Private, Bachelors, Single, Sales, White, Male,35, North_America, <=50K
29, Private, Bachelors, Single, Managerial, White, Male,50, North_America, <=50K
54, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
36, Private, High_School_Degree, Married, Service, White, Male,52, North_America, <=50K
43, Private, Bachelors, Single, Sales, White, Male,50, North_America, >50K
46, Government, Bachelors, Married, Technical, White, Male,40, North_America, >50K
33, Private, Graduate, Married, Managerial, White, Male,45, North_America, >50K
33, Private, Not_Graduated, Divorced, Serivce, White, Female,45, North_America, <=50K
36, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
37, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
45, Self, High_School_Degree, Married, Service, White, Male,60, North_America, <=50K
25, Private, Bachelors, Single, Clerical, White, Female,40, North_America, <=50K
28, Private, Associate_Degree, Married, Technical, White, Male,40, North_America, <=50K
26, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
23, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
24, Private, High_School_Degree, Single, Managerial, White, Female,40, North_America, <=50K
58, Self, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
36, Private, Associate_Degree, Divorced, Technical, White, Female,40, North_America, <=50K
46, Private, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
32, Private, Bachelors, Married, Sales, White, Male,50, North_America, <=50K
26, Private, High_School_Degree, Single, Serivce, Black, Male,40, North_America, <=50K
52, Private, Not_Graduated, Single, Service, White, Female,40, North_America, <=50K
19, Private, High_School_Degree, Single, Serivce, White, Female,45, North_America, <=50K
33, Private, Bachelors, Married, Managerial, White, Male,60, North_America, >50K
60, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
39, Private, Bachelors, Divorced, Managerial, White, Male,38, North_America, <=50K
45, Private, Bachelors, Divorced, Managerial, White, Male,45, North_America, <=50K
37, Government, Bachelors, Married, Clerical, Black, Female,40, North_America, <=50K
29, Private, Associate_Degree, Single, Technical, White, Male,40, North_America, <=50K
53, Private, Bachelors, Married, Service, White, Male,66, North_America, <=50K
46, Government, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
39, Private, Graduate, Single, Managerial, White, Female,40, North_America, <=50K
48, Private, Bachelors, Married, Managerial, White, Female,40, North_America, >50K
38, Private, High_School_Degree, Married, Service, Black, Male,48, North_America, <=50K
36, Private, High_School_Degree, Married, Service, White, Male,45, North_America, <=50K
53, Private, Not_Graduated, Divorced, Technical, Black, Female,56, North_America, <=50K
29, Private, High_School_Degree, Single, Service, White, Male,35, North_America, <=50K
64, Private, Not_Graduated, Married, Clerical, White, Male,50, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
41, Government, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
34, Private, High_School_Degree, Divorced, Managerial, White, Female,38, North_America, <=50K
22, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
43, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
36, Private, Bachelors, Single, Managerial, White, Male,40, North_America, <=50K
47, Private, High_School_Degree, Married, Sales, White, Male,55, North_America, >50K
33, Private, Bachelors, Separated, Technical, White, Male,40, North_America, <=50K
27, Private, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
33, Private, Bachelors, Single, Technical, White, Male,70, North_America, <=50K
24, Private, High_School_Degree, Married, Technical, White, Female,40, North_America, <=50K
47, Government, Bachelors, Divorced, Managerial, White, Female,40, North_America, <=50K
48, Self, Not_Graduated, Married, Managerial, White, Male,40, North_America, <=50K
28, Private, High_School_Degree, Married, Sales, White, Male,50, North_America, <=50K
